index,keyword,author,post_date,content,url,platform
1,Keyword,names,dates,text,links_l,facebook
2,Latino Undocumented,Robert W. Fernandez,"August 31, 2020 at 4:25 PM","Happy to have shared advice for the My Undocumented Life blog series on Undocumented & Pursuing a Career in STEM!
Undocumented students face several barriers applying to grad schools in what universities and… See more",https://m.facebook.com/story.php?story_fbid=pfbid03jp1JDYUoCYtuaKRQfFUF2cCjGu6NzQ2VJMuFW5f9mmPvoXjpwyu728C9BEC6E7Ll&id=100001544709850&eav=AfZ1R5hxsaW94CEutOYM1rHDSapnAkN9_qMqmDrBnqLGTr5SwY5KoWJOb3GNvdYHcAU&__xts__%5B0%5D=12.AbriG7u8XMtCvqQK-NYNyZIMeccr0hIYv1qd7KhCrrCHVPyr0h80rxn4GrSKl5-gsRBfs1Twu_H6ro7ko2NVLIEBy2xV6ogwP41EybNyAz42TfE3Rk4L3pIBk95a3CnU0QXOLRFix_638lBqGm034aiyEjQ4gkOkguJJkkOdVMn0j700CkPpBde29iARTQ1bw_PfdqIVcnorB2k8GKGlIVMMVbYwPPsW4rSY8XBATYl2I_W5ACkO5VEzyKf1WMpcM1pt3SRQZi0DEMGMOfrKlL35A9jXN_OV-OBMADnpA8Hh4rIg6YBgrW8NZrRtBBjS-pBOvUEKr66rpo9bdpGS3YiCF2VIJrtIRe-PaA8OAjhn7kOQU2klbn0eRvv_uQge3mo&paipv=0,facebook
3,Latino Undocumented,Unbiased America,"July 22, 2020 at 5:27 PM","BECAUSE OF ITS HIGH POPULATION OF UNDOCUMENTED IMMIGRANTS, CALIFORNIA HAS 6 MORE REPRESENTATIVES IN CONGRESS THAN IT WOULD OTHERWISE HAVE, AND NINE STATES ACTUALLY LOSE REPRESENTATIVES
by Kevin Ryan
President Trump signed an order yesterday prohibiting unauthorized immigrants from being included when the government allocates congressional seats.
… See more",https://m.facebook.com/story.php?story_fbid=pfbid04HNZVZ2FFpt2AEWei9xbrLn6MwUUirk7gvdyR9Ujs3QhFoMQt6YZPBrehaujWrqBl&id=123061011213236&eav=AfacMy9Nrs55QQdkgR24mlO_GZcsiu6hpE1czkWe0CL44iWgLJT6snGRhsWMPB-Bdw0&__xts__%5B0%5D=12.Abp2oO4qMzmcJsO0kRQB9sNJ4Tborw0Z-qQim5DYUPvvCTT44VUoa07-G5y1Dt9zkCp_hGKQZknzHSMNICfyKMY2uIUqdnxEBOo9NnXSbr9mNFUbQ1Q3oBfR6Xtl9lp6MAKNWywI_aDcZNBFI9Om3fG8nx2xPrQMFMPkRtadLA-mzA0sXwAE74dxQL70igIglV7CNsujXOUd6ZhXvSRMJPCb6LPoG-kEsZSHddi3glzQ4tbU41zVNrQRH_D2Dqhzs5BLvSoMy4zhHNppObLkfhFsm2OzsFrLqhVTttNu3HXXWkC2cTJ3hMxVP_Po_RvC1yRqnybwSheN92XMAhOTDfxw5BG8hYDyqnv0G8-B4udJNWtrQc7j-w38IqdBViudNP8&paipv=0,facebook
4,Latino Undocumented,Latin Post,"November 12, 2020 at 1:55 PM","Biden Pledged to Reinstate DACA, but What's the Catch?: Latino undocumented youth celebrate the ""victory"" of former vice president Joe Biden, who vowed to create a pathway to citizenship for 11 million undocumented immigrants and reinstate DACA.",https://m.facebook.com/story.php?story_fbid=pfbid02uQE8jbRCxLx3bmSyBCvvzDxznXH332CAFfZPJiGUsJfgepVKu2af11LbVMMb9cXwl&id=161989247248690&eav=AfZVqdef-h5xFyu02iCP5s_qpyKaTEbxqUNoh2Qe-gTzvfH6habTdne3UzTDKs7JTKE&__xts__%5B0%5D=12.Abo2VSEG2MAsG-I48Rvj-5uVmkc1gqFI4qD0TmAHiOw_3Mm9HQE6lJtP6wm-EDs8MbqHMhPu6Jz8T0mJ5ykigQo0rMoZpMax7_SfGMVuJ96ZDv1HNwPnOBZGG-RNc2oSGSAcF5d2GJ4sLBOin_Y_lYO4mxTAFMuC-CaWmLc_6JmYaUCK3_4IW1BVd6KqF20PyUkSW1CqP6_pQ9nzmdo5-q8AfOQk3JKFpIWfIFnmieAJA5H2QAPUTLD-RpHB-OSl4w5-fKh59yb4nr0NwkvIVnVpVBT5LRaHj78aIkix8TIWEKr4uvFtRtqMYaQCPlOXJrxVnS4KcjExuHGOuPsv6fx4XeM9nH7rPZwQnin1W3Kwp2pgxs2Z4427qL2wAy-rUKg&paipv=0,facebook
5,Latino Undocumented,Latino Rebels,"July 27, 2020 at 2:22 PM","On paper, an undocumented tenant has the same rights as anyone else during the eviction process. But housing attorneys and tenant and immigration advocates say undocumented immigrants are frequently hesitant to… See more",https://m.facebook.com/story.php?story_fbid=pfbid02NDvepasqAtnJHN4AeGHAWq9gqhPeAND3mMMBuRjazCavr5bmdBnW4fDWHmf7FNPYl&id=186457858051439&eav=AfabAnIv9pkVur6bi8OmH5b6KsUIt_eFLmP5AWdBOl3ZZyzVMdQEpk5PNTuVExz14Nk&__xts__%5B0%5D=12.AboX37yy1-gyy6kPaCumlpymRAI0JkD53xuJs7cPv9FfkLtRdMH25JluJ2T6zSrIlnhJQwtnTzEeox8prFpX4mVOBt5G5I_CC9byBIa_VjyAyeu7T9xx4Lf4odwLohAUwurQkV-77y4G_ajGBZtSTOAKdywwNoeVCzmrz90BFIwko4EukP2Y9cQRvpZGcYSvcjJXn3hBoVtQfNexuBlTcbPUJA8LnrgTIE3OEl6BYA_2qckU2tlvXuZwDs9971yaGZvO-h6_ntgHg0-tM79K0_RPgMEUwFAj4O96AoBNUsRYTtESqb4g6LySH8SPxlH6VDGJMHCaT-Dftk0OqBUFiFuq8QFGFmF1-253XqHcPKcOL8fN4C79thOxZ7jBB7Bk-7o&paipv=0,facebook
6,Latino Undocumented,Harvard Latino Alumni Alliance,"December 18, 2020 at 6:55 PM","Welcome #HarvardClassof2025 to the Harvard Latino Familia!! ❤️ #HarvardBound
#Repost @latinafest
・・・
Congrats to this LATINA on her acceptance to HARVARD UNIVERSITY! ✨🎉🎉 #Repost @santaana_highschool with @… See more",https://m.facebook.com/story.php?story_fbid=pfbid02aJHnkHzWocdFNVnGhMqA6YwacTcUb1pzfuiWBErNmJVZxuwC5EfBBgbKQC8TV2G7l&id=870702896307494&eav=Afa1rpOakcHlpZBkPJ9Tylhrqt_Gq0mxFIHvEUyQjTW-395HbjnMB9IQXtlVo1RJAB0&__xts__%5B0%5D=12.AboHNEOEBuvv5UtIA2u_VZ9CWJv4f5LZzhLwev4vyXT0KxjqPuF6lQkRzwaLazrm2yVhR3F1_CADt-lckuc63EHT03Kaut9CCcnG8aTcU-tCC8KmsswKq35bJCivvIO4aprhRJqlI53xL7nB5ZWaLApIEoZBjC_SCPdsVL_WnQaXCSeErcuLURY1wmlgVaIdIL9b9z6c7tojZurz-3BrTLCijGyPmU79IpWuLAJJt_3N8cyrBe7Cxz9fpMYfrBJwyGpfWdR9zmDpcLhCTJzcJBMordudgNk0KdW3nXzvAnZeUFyqiX2pCgLki2ZR3b5VnK2B72ExCh136YWvOdHfJDEQVhMui-LehFqzUkrq-7Z8wCJFGotYl_gIXE3lPrQhVng&paipv=0,facebook
7,Latino Undocumented,ABC News,"May 21, 2020 at 9:37 AM","""COVID doesn’t care if you’re rich,"" Rep. Alexandria Ocasio-Cortez tells Nightline. ""It doesn’t care if you’re poor. It doesn’t care if you're documented, undocumented, black or white or Latino. This is a risk that impacts every single one of us.”
Read and watch more from her interview with Juju Chang: https://abcn.ws/2A1UWXt",https://m.facebook.com/ABCNews/photos/a.10150095914943812/10159798964088812/?type=3&__xts__%5B0%5D=12.AbqrIBfQt0tnCJ-J8jkYQn_51SB2azssOttEXHJhTBu1nkcuizYlGmAg7iabwx-Dn7tpeJIkFnMDx3v-u45qv7sqStxzEos3BwBxYddR1ZIMzpIXY683HEuXJI1CaL0czUJu4wBr834H43PPym14uwKQt9nsCWEpcIe1xHx0vdVM9PksGHJBhwmDZbBfIZAMtMsh2xQ3AvBKI_pBhEmKw_x0cknmaqWXYuRaf1kCPLAh31-eJQrO__FbNwT_O8-NBSLI3ZtjsjjGiv0mE1wAgSKrLJjXUXVj7gtMQXoqEBPwP80klw0LsaAOvp1owZkuCmohaNfeAUwnzKxYbN33OQs2Vct5MLHZxrpKAkIEcHew0Y7B7PbfBdGlpAudpUQrvIM&paipv=0&eav=AfaVWjwdFlmghZQMILrGnq5SOIRBj40iYV0ioVZ5667TDWTiRQLrKLwDnCVUkXA7YSk,facebook
8,Latino Undocumented,New American Economy,"April 20, 2020 at 12:58 PM","Undocumented millennials are making leaps and bounds in the business world. Approximately 200,565 of Latino millennial entrepreneurs are undocumented, account for one-third of this population; what's more, they… See more",https://m.facebook.com/story.php?story_fbid=pfbid0g4UTbgP33md8QPFzrX6gHeocPd8yNez28LWopNu8uDBcs3RL3scw3ZsECA9HSZG8l&id=120829234667755&eav=AfbPOMrKWLmlgbpLqvnnpsSEj8d74E5Ntiwi29ljf7gBVJhTPAVQYlyp2RB94roRNIM&__xts__%5B0%5D=12.AboLbbl6WS90frgj1fW5-91mGXozld29IuHgk4MCekKWrtC_1-XXheTdyqyU2f9GzUe-iGafJEnDdnhvAIrKh_RBV5ON3qzESB2MFN9wcvyqjEAy2QyWkXDR3kWxsG6bybWDBtkHwW29j65MGmZo0QLGlHM9YuWMSQw7Z75umW-zA0j0A2YvIs4ysD3oYvJzIGNXWOJDVDzCkxnQmmf2rD7XCSZNw60S5_KKldTuYGLeDgeI9HuK6secysD-4FWZdC1Co1NLUnotc-hxHj5fdJpJjyGM-6eqssQwypcHkpi3jlyHL7VSnLXa_qYQ_oa8cyz-rCUv235koqOxCencNdT6kANPsNgJcST6RTIlSW5H3QuucEG6EwwVbFHttc8ZrYA&paipv=0,facebook
9,Latino Undocumented,Congressman Joaquin Castro,"April 5, 2020 at 2:02 PM","Farmworkers are—and always have been—essential workers.‬
‪The mostly Latino, mostly immigrant, mostly undocumented workers who ensure all Americans can eat deserve protection from deportation, higher wages,… See more",https://m.facebook.com/story.php?story_fbid=pfbid02G67seHx6YY9aA6BEeBdqp1Zj8vy6WiU6ziJJmNtt6FVLqsx3M7iiDL318xao3L75l&id=326420614138023&eav=AfZHDTfJBe7EiNUpuy_bt7O264irVfqj_tdjqng9OIRrydAGZOt8do_uV1TOkTQvCWU&__xts__%5B0%5D=12.Abri4wFwg53XL3EHA0_nih4VgLjzZhb_LE_M5KYHLxnz2ivUXBGwf7ZxUd7v5Dm_JgePMc_OQQgAiH01G92j1SRgQE9OewAuj9ylXFNTXCP0uikcjWzFNOvyBbVUlSytWkLCzNeeAvVzd8noXzdyO1Sgqi875a-C4_T8jXKcA5ufAr1LIkBSn3A_cakoes7XvP5Pr2LinTrb6KgIDEuszXLk2PGXCOg8ar2pEb6B7W9RP-BKW2PdVwEP8S7PkdXHQ07r4yYibW5_BmCX_KjtWskdooHSiGJtCzbbYFp4yzBK53ZybUvGb4nTmsTwFz08Scff79vVGh-MYEM1zSkXi3PJSKeF-mOHU3NZvg3Z8Vs2R3bIIcRBOvgCxuZH5K2AxGM&paipv=0,facebook
10,Latino Undocumented,L'ATTITUDE,"December 1, 2020 at 3:20 PM",The prestigious Rhodes Scholarship goes to a student with L’ATTITUDE! 🙌🏽💯 Santiago Potes is the first Latino student who became a DACA recipient to win the prestigious Rhodes Scholarship! Potes entered the… See more,https://m.facebook.com/story.php?story_fbid=pfbid0QGCdsJ9v2cAun9gHCztBKbZ8y8hTeqF9orXXXfcBssTvFuBaP8hQ8DNfFVxURimKl&id=197409657688071&eav=AfYYintv9Nwz3JyknoDwjMy76hHLZojrdjGo3BGu69gLp7YlctkYwJP7AMKVxKqn9qQ&__xts__%5B0%5D=12.Abo7LlbCbBInEC7Q1iaiVgNHApqovSeV9oNMjXxdbl44_85WguIJRPZ60Qauo5PssuYlywhMN2Ud5H6euYVy4IR6wljd6UmK7A1KuvfbptLbAQ4hIaCFRO1hn1zhkBsbsvE2224n8BcKQasrG79kZBdUo_c85wwxEor_G0pNYNpFUEgdkj8_ZcYGEQMO9JpJr9faROawfw9Xe46qsudXY3Xe9KCyb5IaEizIySxSikyEZvgiHFnmLlhnX1K7IW6wDiOe5a7FYy3vTVCYkEETU9RYOhL82XgqwQ5loyfS5tX30qdb50-fUblfnL2aOSl9Ak5-LY-LJ6MWzCZIhfMMnKI8K5CJBfy0In4b7dOTeueQgpHTqX5yJtaMBNFUCv7ESiM&paipv=0,facebook
11,Latino Undocumented,My Undocumented Life,"August 31, 2020 at 3:43 PM","If you're pursuing a career in STEM check out the resources & support offered by Científico Latino!
https://mydocumentedlife.org/2020/08/31/undocumented-pursuing-a-career-in-stem-check-out-the-work-of-cientifico-latino/",https://m.facebook.com/story.php?story_fbid=pfbid0345937eLGFjRbr16y412DtEHY8BHfeh5fUMxoP5de2JpCyqq5JLaaSogp6TWGeo97l&id=1648559042078614&eav=AfYpYWg60jMKLAXsHq86d1ruK96eltPoxfc3F_fbbvhn85obA5qjFYphlpMl2FRFVAs&__xts__%5B0%5D=12.Aboeae43Hi3_hLUju3DzVKXRR_x16k-xjVeYcZLnEn7lwZ8bGd2ghPN0U92NZEnIK4jDC1Ooz-1ipecoJblFIy0Xxn-fviKzzHQfYlRxLZJP09cA8KEjHRcAqElixY19S9I5BzMPkDzG5LmA4rx7LQ5hj7Nznii_9MgKav6IUiNnUaJWXnHJ7dxaRJjqYjiC0ktOt2AEcPi9-z3U3mwewkG2SkiAxfCV6m0lirxQkFxazjn8HwAvCmWvZOZX43KmrsEBALnY8qBP6OWGJWxjzWX2rBAcc38Yz15w8vfsqhmokDfPAif7gVJ_tpR4jMHWa035462uYTtrYM7_P7DdQGSS5ixF663JUsK8L5HlIz66i4J9XMl2wdyeG57eJ3LrEes&paipv=0,facebook
12,Latino Undocumented,Pastor Nino Gonzalez,"June 2, 2020 at 9:57 PM",As a Pastor I don’t support no political Platform. God is neither Republican nor Democrat. I support all lives. But definitely Black Lives Matter. It just happened that again a black life was murdered brutally for the view of all of us. Life belong in the realm of the Spirit and God not on any political platform. Politics have taken hostage the… See more,https://m.facebook.com/story.php?story_fbid=pfbid01J4ER9u1mw1fyiYvCMq74W9D4hhdt4mESRPp8W614i454DeEfzLmTcsxzh4hkkjil&id=474514875940435&eav=AfbKAQCEj4xVSHIAEQPA0O_Zb1RfVOG9R5lmpXkujPDwYcNcYpiHid1c8FyfIKu8z6o&__xts__%5B0%5D=12.AbrFkVQOclgSK-nymrdpPI3MiwIgtbQAe6qD3t3aIlRNoPHZLOD0n3d4-C_Hr4rV6HT2IpfJsbp3ec2qQqI_OYT83gpZv6MtSMXMa8FMW3EnaoiqSBYScvCwwfoL9P79nIsPQDjdQkYwHxkmAf8rNLwTw8QJt4DMs1frf9T24RA40xosHwNis5FPAewZTdJiVlIqYnvxDIij2AQH511APInmEyQEPMsIjqb3od7RlwwMKg4r8llWgt8vmWPxlObCqBga3KDhrwxM7_eDJoJ9fHVXnflfqcch4s6HohIJ6qn0V435dQShZdYAukMdngHIq17M5NmpDIfye60jxmKgIZ9nuy7k-JscTXXDUOWfa7lNI9mMT90aYDE-vlFRjOx8rHQ&paipv=0,facebook
13,Latino Undocumented,WJZ-TV | CBS Baltimore,"May 26, 2020 at 8:30 PM","Organizations like CASA are pleading with the governor to offer any kind of financial aid to Maryland’s roughly 250,000 undocumented immigrants amid the coronavirus pandemic.",https://m.facebook.com/story.php?story_fbid=pfbid0gJfuN2VjjhL3dd49oUXuTnRxYgiQ8LYngbYFuTiQwdgVDh12JotfsL7sc1TJBmNYl&id=261323008476&eav=AfYJZ52sZaEjErmXHGeVNI6Pr5jC-nhjYQ-u8DsIhdtRFn_tMap9NyydiS3XN5Wozx8&__xts__%5B0%5D=12.Abqi6BUOYFw2AvJRqvKR8C_5YgPYepZvg3wnYSZ8_EvebVjfKxvbzTeLSljJpI8OWhIQsbGgPtvgOCO_nslMFpIRpnhqg22cFx1gIqa3uhtPxOhwV0V7y0eVQqD6NXle_Vuhvju7zIomOOqi3UFTL6ZcRrrYNjERC-65dUaNGeAZ-3UgsBIH9eDq3tMbmF48UAOfGAvs2mVdFwXgxcIQ95f6S4EM2S_pE9XyS7gvDvhwl_A-j2_NnMqTZbfOW2o8TDs0ss2fLbpHQI8QLumEsvsF7rIcbfvLefbjNQZoWF-jcLHK-bNzZ_SdjzHFjVziD_hjHQF8ohJ_Wzg-A-vZlhj8P8XJDdd9rHdS-ID-CrwCaLpTSWdSU8kzwaALgX2vjVE&paipv=0,facebook
14,Latino Undocumented,Latino Hits Fm,"May 19, 2020 at 2:55 PM","Wow, Amazing ! 🙏🏼 California Becomes First State to Provide Relief to Undocumented Immigrants",https://m.facebook.com/story.php?story_fbid=pfbid06iuh3SoGGJUBMyS4jDuooBhBXu1PTEhpRheCjrVyAjTTLVxuHvRJJTimjBwX4orXl&id=1670818856304778&eav=AfbrxWsph8puTn_p5mxImQiqz-V_GVU-Bgt3tgwMQMDgElpKqpJ3jfnHrjEW1MOBnOI&__xts__%5B0%5D=12.AbrR1kS6xkVRYVBug2849YWjDDbwpvuX0VbHPnfSgsrrjxBaWHuQsmbvHpoQSo00jMOt-mzHYMENgkmXvZP_YrARrUKJenFfNtJd7LgbD8lI6vH_uIbCWViInTx-L6vd8XxR2-0AfmUIyM132lgenBB5eLjSHiIf6shG44Piw9mxGFOhD0Boq1-6G-otnepWk076u6V6f_jEs6kCz_xVSCKk9hhnMoSe5z2QG1jtzCRpOE-3Yn2C7si4VwvJRk7O3hi2HdBof9yzOk7lIID4xs7viwZDkkEgN65S6PWpBWybb-3ChUN6e1ppSYCnZDHsTH1d1PYIcFJzNW3dAXLR3VnQi9VwyO1ocTZ_HFiPsJzR62D-nRp4kS9Rhy7B8HCzGFA&paipv=0,facebook
15,Latino Undocumented,Mendocino Country Independent Newspaper,"December 2, 2020 at 2:36 PM","Juan Orozco is the first Latino mayor of Ukiah and he started out as an undocumented farm worker in Anderson Valley. He went to Mendocino College and learned English and became a teacher himself. He is a founding member of Ukiah Vecinos en Acción, working to bring economic opportunities to the Latino community and facilitating exchange of information. It is indeed a celebration to have Juan sworn in today!",https://m.facebook.com/story.php?story_fbid=pfbid02c81HJUaMU9PuUaJ7VKBd9BxCeeuoCeaB3JFXripnoVueeZdyxnQCEqxXF31woKVgl&id=153588008034341&eav=AfbnAIJ6JwtxhuzwL1mD2BX_DA-syrVslwju2C0M0V8JrHhZQtwiEvr7kTs29OFo3gk&__xts__%5B0%5D=12.AboiSD54AwDWAdfbuYdZqnGbTkJ02iVyfMjgYUTSyUCNkXryPw5oXoHCfvxsrNpg_GLQUNroaUUZam-40o4Bs-ZjEQu7uNPG09FxBNEMaGKnIxLERfBxxyn_9qbrP4ntKx9dSIsOBPnlbHFY8psBCiFGmdD_tI3Lx_bDt5LaObokMYeTGyM1wYht2MCrA66XnmP7pvHIVrhBvClc5cmVQ4HlLVnEjMb6ZnG9TjGNLO0So1PwibqaDtxr8d8Ij_47tEXdBjEm0hOSoAWQ2cQ9Son6Ly7NMcmGFXIYsJVHizwos7wdK-auWMqe4XgQRLSAA-XtNKl0AqMhXulSZ3E7MNDTNBS7joUMXAB67672opijWjbmv0WiLb1aKNapf16lmMs&paipv=0,facebook
16,Latino Undocumented,NB Latino Studies,"July 20, 2020 at 12:33 PM","Undocumented youth activists are at the forefront of the present-day immigrant rights movement. This is especially true surrounding the activism of the recent SCOTUS decision on DACA issued on June 18, 2020.… See more",https://m.facebook.com/story.php?story_fbid=pfbid02CKvAoMzPfEf42g7wzo9rNNH2knbQh1XgYuGRzxqkWe1SKkc9cBU24rqDkzDXnnzUl&id=152244554833072&eav=AfYDJ3FUPBEdTLEJVpwJx7SmPDBG1c742IsTf1MPuqMQvNlK-mAXXNcUEKM6UThRFsA&__xts__%5B0%5D=12.AbqLGaHMeTfWGvaoug1t6ZQ3tJbZmld_0g4oXJDd38ut4_kFpNoHAZF97BCcqwy5-X5J9gS9UIYEhKTdVOS3_ajyKHQ9B-D2P8dQS7aEMOVXhipPK5Nx1uixqg5gno0bIMVHjKBXSvEPBL8SkZJPl-iA2H7ulXhKNj1IrSpb5XcGbbsWEDL2bjisJwcgXo5webljKepviyHUMsN-1B92WHUdkwHULy6dIT9ZbEiuQe_BLikD6eyfHoN02Rxn9utu2ZAd4mhRSHBrv2PCh04KSrCD0GvAoZfejRfM8NGeJ6gy98s09Xsce5ZE_iYa2G4j6LUDJX8ebSQyV7KOuQpbn8U-ZgneT0_C98zEpcKrWJjWAByVmF745yB39rJdea9Umi4&paipv=0,facebook
17,Latino Undocumented,Institute for Social Research,"September 2, 2020 at 6:14 PM",Excellent study exploring systemic inequalities that leave undocumented Latino/a and Indigenous immigrant communities particularly vulnerable during disasters.,https://m.facebook.com/story.php?story_fbid=pfbid0aVkwQo91ibJtjGtfrVVZWc54S95va2rL79kVkhgcmknmBNjGthjn4336tak2rViZl&id=464627870241357&eav=Afb24dBYoTjcQaH0ZSJoIFTjBc3hC3nTx2Ab6i0rJG8JWE0JLsxoAn9hNAetwVmLswM&__xts__%5B0%5D=12.AbqyC9Zmg_SWMVrbYFgAirwCrNALMVtJj0vbvmmLmTxmL7C1lwpHuSPln6bcT2BijvcmCzEEKFyDJcSISkuIcIQdL11qYuEydsdjXcqG1UUVadbjmPzkU1m5HBlYCF2lhnEAg08m2BXTx0fGs9f75_AT4wtYQyZ17fSSEQaOC-6wE7Z3S2Q7d243VU_d4-fi43s5NAsfsLHyEJZhSsHTDmmbU_KGOziTTlpYUotfY841XRzUiQ6tR6z0KeZ_HIkzJr5F27F7RIqEqXLn7XyiMVMuyBfYF7WJYI0efHB_2obeeqFJ0AlNnQdLZrcaTEcnqdjZ-nLqNyyiJBfBPy2PAi2EzqiMVr1Fwsbl2bS0B1LZ038MsFWYafrJMDmGvf7E3IQ&paipv=0,facebook
18,Latino Undocumented,Latino Rebels,"March 6, 2020 at 4:50 PM","""Orgullo"" is a tender and honest dedication to undocumented immigrant mothers. The 8-minute long music video by hip hop artists Dylan Golden and Kenyi Succar, and producer Amanda J. Sarabia, takes us into a day… See more",https://m.facebook.com/story.php?story_fbid=pfbid02zs3apJGJKGtCjMpzHXEXptu4E1FQepowckcmao65n1cYkxvqE5jDm27kyqPhs8Qjl&id=186457858051439&eav=AfYli0z9F5Jr27F8niYRFsig549wKjOCiTfhJ-52ZNtiBU2J2LaHIExn7ilE_j4lO6s&__xts__%5B0%5D=12.AboN1ny91NRDx1FY9Jm85T7NmFU6nOLDcxzdb5PoAiPGbEPewZ1ueuq4y6krnwiCr58_IRPj28-PjpMUbgfpfU4xYYhQjesW4p_KnDv7O0JHqQpPUEsqF4LEbdYPZaQNQ92N9SaCc_Gt003gbt2JAU6fhoAZmuzXIhn2MptuOLsw78gIR-kuIjrsvhWt7FTUdaGMdc9XxWj5Ddit5jGcJ6JM3OvJjUc6-atgKN47K1817XKxzeCOKQDrvyMmFCEzYbBYI8VAQ8yVb1Hdm7QSdjy-H2g4SoFAQ-n8z23hOh7T3lMScL3WEeYaJ4W7dyMPdHZ0qcsVs9TtSxzSmrITsqUEEGeQkMmHPoORCsFTAtqu6F1I2sOMuXoNgbep142v7ZA&paipv=0,facebook
19,Latino Undocumented,Congressman Chuy García,"May 12, 2020 at 1:25 PM","TODAY ⏰2PM CT
Undocumented Latino workers are among essential workers, but are still barred from receiving any benefits under the CARES Act even if they pay taxes. Trump and his allies in Congress have… See more",https://m.facebook.com/story.php?story_fbid=pfbid02nzNCrGuW1sKMCYHsdzgVuA3UkCs9jTB7m9NgJ4iVYUHViAczMovtB9zYctanQnbhl&id=1915370608528529&eav=AfY2qgB_RdV6625zUJmF-94Z0flmRTUIMOrkDkES6Cravs4uq2F5PS7lfhZNXwRES7g&__xts__%5B0%5D=12.AbqzRHV_Oj3mQrX6JPf9y6OjrFjA-Oy6bFeIwBoZeROmvumyu2iXkFe2Dgx9KLznBCDepOixuqd1DeGsUTqOxNKdEdoQIGE4GrzGbk7_eDh3VFLSXX1RsBeTTEnNAx1dkyEDgZ-aqJPs-5QrAF_GQDevsKD-QBaE2gARZpojYgGiDzLv0v0cbftsJYKER3-ie4sF4HgpPEQg7lvoFrSp-IMQbADiFXUuTp_AvEiH0iPDCBt46TLkcP_PdiuQCaoUjIyH_R7vyMyfoslSX9gNhRfPJI5hF5m_bkCFx5Uj7kO1RBnYwhP0bYLd2_nLyIGnYp_zIdMltCjRaXTmWXyCzNUA_gJzmXrTND-wvTSDsMrlUxox1kstiIn9fwOJh3HGnlc&paipv=0,facebook
20,Latino Undocumented,Journey's End,"December 15, 2020 at 6:00 PM","THIS IS SANTIAGO POTES, w/his elementary school teacher Marina Esteva. He is a 2020 graduate of Columbia University in the City of New York. He came to the US at age four as an undocumented immigrant from #… See more",https://m.facebook.com/story.php?story_fbid=pfbid014J8BcoQoS53uVCz5jTkFZe5pJxQknuE7pLXVcdo2MCW7nFkAckPeryUN12yfzdhl&id=280759742046863&eav=AfZpMS1o3rrgpghwJBCZYYpra6UjZx22XlfD9LqjUcA742RQ92Y2CmkreAoD-oa2fpg&__xts__%5B0%5D=12.Abrkbr6E1w85LtJ7CVa2mwyKCs3KyBrLSgpITRHfEa4Esr5qkvRBGB-pJr-tvyv5MfJn6VpPQ94SHFfzdvOQYi7fhqHlyG2HfQd6OMel54UOXhNsBXT7an5KCj2d594izc0urqP4TSy_PzXwBR1t6qAaSv5veBVvS330z5vyqPXXnYJjBw-lWZaqzCsR3cwkczEaUVzc6EOef-UIYNba7bJj71A_1JqNtxusWR0oN7fqY8KPBHO9Hw6CSZHYIGgJMXUy_ycISZMMKnTLvWiOcIYA-Q3TbbT3eOqXbW9V0Y7UfPhfAqZbw1laj-nBQ5shZLq9VNW06LJw1ABw3CfQclWtnvThRcCCLYFFbuYqLVhJg45IYvnUBPt7nJ6tryciUTg&paipv=0,facebook
21,Latino Undocumented,The Hudson County Latino Foundation,"September 8, 2020 at 9:10 PM","HCLF Family, If you are anyone",https://m.facebook.com/story.php?story_fbid=pfbid02nMTFTmogE8FVsGJyAaojURyAhc5biF4CDkfnuj523y53N1rySo6arGD6BtQRjXjpl&id=303873340127642&eav=AfZkIf_S4p4B3Zuv7NrMcbp3yBZ_wClhGwi_AcPAfFKD-CeZ35Z1xBtq6NaGf8VKTm8&__xts__%5B0%5D=12.AbroKYl3vJbDnLxsEmFtPiGgMvzr3KQyLbuuffujlgnJOIbb6dN-k31z1NYqxeLkymiNPPBCvSGVK87289p3ayKuxcqQc3UhX64Jc2Gb95BN_BgvB1mLMevFpnfdSUocELt_a2ULh-Z73UxQS-_h9COIrXq_RGYT4zOuysm3nxrmAnH5-1MzXBVJvCOJ4NbVxWgnSG8Pq2HoMYrd8b1wYpRysRmOmHuCmfe1wjUtRCOcxN3ZQkwiO6GvSDVnP_ps2ADBJFIkiCODOoKzueC2W9uz_LBewV3aaIe5yeA5KQZmuavSH1ME1wkz2Vp9QbiGdY5A8Hs2cWhT3fPFTDb-Pz7bZeD4av2uH29t5tyNbJfjbpqKjjEGst55vXjwTtsqOdI&paipv=0,facebook
